topic,subtopic,difficulty,score,total_questions,percentage,time_taken,attempt_number,timestamp,user_id,score_ratio,is_improving,avg_previous_score,readiness
C,Loops,intermediate,1,5,30.6,884,9,2025-11-03 22:12:43.464208,user_0064,0.2,False,29.3,Good
OS,Threads,advanced,5,5,100.0,673,14,2025-12-31 22:12:43.499115,user_0321,1.0,True,86.65,Excellent
DBMS,Normalization,advanced,5,5,100.0,694,18,2025-12-29 22:12:43.482143,user_0187,1.0,False,98.2875,Excellent
Data Structures,Linked List,beginner,1,5,33.1,840,2,2025-12-12 22:12:43.491135,user_0253,0.2,False,,Good
OS,Memory Management,beginner,4,5,85.2,731,4,2025-12-02 22:12:43.502108,user_0338,0.8,True,,Good
Python,Dictionaries,advanced,5,5,100.0,729,14,2025-12-11 22:12:43.509087,user_0397,1.0,True,77.4,Excellent
Data Structures,Stacks,intermediate,4,5,84.3,676,11,2026-01-04 22:12:43.463213,user_0055,0.8,True,81.2,Good
DBMS,SQL,intermediate,3,5,78.3,797,6,2025-12-23 22:12:43.504101,user_0358,0.6,False,,Excellent
OS,Threads,advanced,4,5,99.0,534,18,2025-12-20 22:12:43.504101,user_0359,0.8,True,70.0,Excellent
Python,File Handling,advanced,5,5,100.0,688,29,2026-01-13 22:12:43.498117,user_0314,1.0,False,97.5,Excellent
Data Structures,Trees,intermediate,4,5,87.6,570,12,2025-12-17 22:12:43.459221,user_0024,0.8,True,55.96666666666667,Good
Java,Inheritance,advanced,5,5,100.0,562,24,2026-01-08 22:12:43.493131,user_0273,1.0,False,100.0,Excellent
DBMS,SQL,advanced,5,5,100.0,612,20,2026-01-21 22:12:43.516071,user_0454,1.0,False,100.0,Excellent
Java,Exceptions,advanced,4,5,96.3,638,14,2025-11-19 22:12:43.500113,user_0326,0.8,False,,Excellent
DBMS,Normalization,intermediate,5,5,100.0,624,12,2025-12-07 22:12:43.494115,user_0283,1.0,False,98.4,Excellent
OS,Memory Management,intermediate,3,5,79.1,657,7,2025-12-08 22:12:43.462213,user_0053,0.6,True,36.5,Excellent
